session_id,true_label,predicted_label,confidence,correct,top_1,top_1_prob,top_2,top_2_prob,top_3,top_3_prob
SES-010595,Normal,Normal,0.8686,1,Normal,0.8686,Impossible Travel,0.0195,USB Data Theft,0.0144
SES-005802,Normal,USB Data Theft,0.3813,0,USB Data Theft,0.3813,Normal,0.2214,Privilege Escalation,0.0837
SES-011648,Normal,Privilege Escalation,0.5915,0,Privilege Escalation,0.5915,Malware Execution,0.268,Normal,0.0487
SES-004167,Normal,Normal,0.9118,1,Normal,0.9118,Insider Threat,0.0307,USB Data Theft,0.0151
SES-000397,Malware Execution,Insider Threat,0.3843,0,Insider Threat,0.3843,Privilege Escalation,0.1924,Malware Execution,0.1783
SES-000018,Normal,Normal,0.6961,1,Normal,0.6961,Off-hours Access,0.1386,Device Spoofing,0.0514
SES-006896,Normal,Normal,0.9233,1,Normal,0.9233,USB Data Theft,0.0285,Device Spoofing,0.0088
SES-005425,Malware Execution,Privilege Escalation,0.5522,0,Privilege Escalation,0.5522,Malware Execution,0.3384,Normal,0.0434
SES-004713,Normal,Insider Threat,0.6284,0,Insider Threat,0.6284,Normal,0.1435,USB Data Theft,0.0811
SES-004915,Normal,Normal,0.8854,1,Normal,0.8854,Privilege Escalation,0.0481,Malware Execution,0.0292
SES-002021,Normal,Normal,0.8647,1,Normal,0.8647,USB Data Theft,0.0419,Malware Execution,0.0287
SES-010854,Normal,Normal,0.9343,1,Normal,0.9343,USB Data Theft,0.017,Device Spoofing,0.0091
SES-004520,Normal,Normal,0.8518,1,Normal,0.8518,USB Data Theft,0.0382,Device Spoofing,0.0214
SES-006732,Normal,Normal,0.8918,1,Normal,0.8918,Privilege Escalation,0.0406,Malware Execution,0.0167
SES-006594,Normal,Malware Execution,0.6609,0,Malware Execution,0.6609,Privilege Escalation,0.2094,Normal,0.0539
SES-006976,Normal,Normal,0.5285,1,Normal,0.5285,USB Data Theft,0.2574,Device Spoofing,0.0386
SES-004716,Normal,Privilege Escalation,0.3746,0,Privilege Escalation,0.3746,Normal,0.3123,Malware Execution,0.1265
SES-004639,Normal,Normal,0.7802,1,Normal,0.7802,USB Data Theft,0.0684,Insider Threat,0.0465
SES-006836,Normal,Normal,0.9292,1,Normal,0.9292,USB Data Theft,0.0228,Device Spoofing,0.0112
SES-006757,Normal,Normal,0.8798,1,Normal,0.8798,Insider Threat,0.0727,USB Data Theft,0.0106
SES-001235,Normal,Normal,0.9399,1,Normal,0.9399,USB Data Theft,0.013,Device Spoofing,0.0118
SES-002588,Normal,Normal,0.8757,1,Normal,0.8757,Insider Threat,0.0609,USB Data Theft,0.0136
SES-010516,Normal,Normal,0.9408,1,Normal,0.9408,USB Data Theft,0.0164,Device Spoofing,0.0095
SES-010343,Normal,Normal,0.9388,1,Normal,0.9388,Device Spoofing,0.0162,Brute Force,0.0043
SES-010161,Normal,Normal,0.9423,1,Normal,0.9423,Device Spoofing,0.0111,USB Data Theft,0.0088
SES-007987,Normal,USB Data Theft,0.4966,0,USB Data Theft,0.4966,Normal,0.2312,Insider Threat,0.0492
SES-009989,Normal,Normal,0.5747,1,Normal,0.5747,USB Data Theft,0.2292,Device Spoofing,0.0373
SES-005205,Normal,Lateral Movement,0.9249,0,Lateral Movement,0.9249,Insider Drift,0.0294,Normal,0.014
SES-008536,Normal,Device Spoofing,0.428,0,Device Spoofing,0.428,Normal,0.2736,USB Data Theft,0.1307
SES-004054,Normal,Insider Threat,0.7557,0,Insider Threat,0.7557,Normal,0.0792,USB Data Theft,0.0537
SES-002497,Normal,Normal,0.9439,1,Normal,0.9439,USB Data Theft,0.0128,Privilege Escalation,0.0079
SES-005585,Normal,Normal,0.567,1,Normal,0.567,Insider Threat,0.1746,Lateral Movement,0.076
SES-010247,Normal,Normal,0.9428,1,Normal,0.9428,USB Data Theft,0.012,Device Spoofing,0.0085
SES-011119,Normal,Normal,0.399,1,Normal,0.399,USB Data Theft,0.1679,Insider Threat,0.0855
SES-002948,Normal,Lateral Movement,0.6172,0,Lateral Movement,0.6172,Normal,0.1917,Insider Drift,0.1396
SES-000428,Normal,Normal,0.9396,1,Normal,0.9396,Device Spoofing,0.0209,USB Data Theft,0.0081
SES-002907,Normal,USB Data Theft,0.3215,0,USB Data Theft,0.3215,Insider Threat,0.2763,Normal,0.2635
SES-012565,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9721,1,Low-and-Slow Exfiltration,0.9721,USB Data Theft,0.0145,Device Spoofing,0.0058
SES-010473,Normal,Normal,0.938,1,Normal,0.938,Impossible Travel,0.0105,Device Spoofing,0.0078
SES-000334,Normal,Normal,0.4646,1,Normal,0.4646,Device Spoofing,0.2103,USB Data Theft,0.1684
SES-012087,Normal,Normal,0.7325,1,Normal,0.7325,Malware Execution,0.0751,Privilege Escalation,0.0681
SES-008749,Normal,Normal,0.8751,1,Normal,0.8751,Malware Execution,0.0528,Privilege Escalation,0.0295
SES-009889,Normal,USB Data Theft,0.4587,0,USB Data Theft,0.4587,Normal,0.3211,Insider Threat,0.0358
SES-005748,Normal,Normal,0.8539,1,Normal,0.8539,USB Data Theft,0.0301,Insider Drift,0.0144
SES-005881,Normal,Privilege Escalation,0.5658,0,Privilege Escalation,0.5658,Normal,0.148,Malware Execution,0.1329
SES-012547,Normal,Normal,0.8964,1,Normal,0.8964,Insider Drift,0.025,Lateral Movement,0.0232
SES-007288,Normal,Malware Execution,0.4601,0,Malware Execution,0.4601,Insider Threat,0.3291,Privilege Escalation,0.096
SES-011907,Normal,Normal,0.7476,1,Normal,0.7476,Off-hours Access,0.1007,Device Spoofing,0.0415
SES-008951,Normal,Privilege Escalation,0.4691,0,Privilege Escalation,0.4691,Normal,0.175,Malware Execution,0.1359
SES-007751,Normal,Insider Threat,0.3719,0,Insider Threat,0.3719,Normal,0.2981,USB Data Theft,0.1889
SES-006969,Normal,Privilege Escalation,0.336,0,Privilege Escalation,0.336,Normal,0.2759,Malware Execution,0.2184
SES-011673,Insider Threat,USB Data Theft,0.4703,0,USB Data Theft,0.4703,Insider Threat,0.2946,Normal,0.1064
SES-009410,Normal,Privilege Escalation,0.7305,0,Privilege Escalation,0.7305,Malware Execution,0.0991,Normal,0.0834
SES-005310,Normal,Normal,0.2725,1,Normal,0.2725,Insider Threat,0.267,USB Data Theft,0.2422
SES-011901,Normal,Normal,0.7653,1,Normal,0.7653,Off-hours Access,0.0763,Device Spoofing,0.0441
SES-006625,Normal,Normal,0.5288,1,Normal,0.5288,USB Data Theft,0.2426,Insider Threat,0.0437
SES-000908,Normal,Normal,0.7936,1,Normal,0.7936,USB Data Theft,0.0878,Device Spoofing,0.0175
SES-001014,Normal,Insider Threat,0.4526,0,Insider Threat,0.4526,Malware Execution,0.1881,Privilege Escalation,0.1334
SES-008222,Normal,Normal,0.9524,1,Normal,0.9524,Device Spoofing,0.0096,USB Data Theft,0.0051
SES-000275,Normal,Normal,0.3937,1,Normal,0.3937,USB Data Theft,0.2928,Device Spoofing,0.1763
SES-007755,Normal,Device Spoofing,0.4268,0,Device Spoofing,0.4268,Normal,0.3723,USB Data Theft,0.0626
SES-002418,Normal,USB Data Theft,0.5364,0,USB Data Theft,0.5364,Privilege Escalation,0.2497,Normal,0.0992
SES-008013,Normal,Privilege Escalation,0.4389,0,Privilege Escalation,0.4389,Malware Execution,0.2369,Normal,0.1384
SES-006908,Normal,Normal,0.8622,1,Normal,0.8622,Malware Execution,0.0385,Privilege Escalation,0.0341
SES-010508,Normal,Normal,0.7056,1,Normal,0.7056,Privilege Escalation,0.0915,Malware Execution,0.0579
SES-009849,Low-and-Slow Exfiltration,Low-and-Slow Exfiltration,0.9796,1,Low-and-Slow Exfiltration,0.9796,Lateral Movement,0.0052,USB Data Theft,0.0034
SES-003349,Normal,Normal,0.6308,1,Normal,0.6308,Insider Threat,0.1558,Lateral Movement,0.0794
SES-008332,Normal,Insider Threat,0.4852,0,Insider Threat,0.4852,Normal,0.2296,USB Data Theft,0.1063
SES-000410,Normal,USB Data Theft,0.5627,0,USB Data Theft,0.5627,Normal,0.2945,Insider Threat,0.0258
SES-007754,Normal,Normal,0.8528,1,Normal,0.8528,USB Data Theft,0.037,Lateral Movement,0.0201
SES-002211,Normal,Normal,0.7914,1,Normal,0.7914,Insider Threat,0.0606,USB Data Theft,0.0373
SES-008892,Normal,Malware Execution,0.4323,0,Malware Execution,0.4323,Privilege Escalation,0.2015,USB Data Theft,0.1384
SES-012963,Normal,Normal,0.8027,1,Normal,0.8027,Insider Threat,0.0487,USB Data Theft,0.0276
SES-012553,Normal,Normal,0.2196,1,Normal,0.2196,Device Spoofing,0.2065,USB Data Theft,0.1362
SES-010185,Normal,Normal,0.6806,1,Normal,0.6806,Device Spoofing,0.1631,USB Data Theft,0.0388
SES-001026,Normal,USB Data Theft,0.4364,0,USB Data Theft,0.4364,Normal,0.2979,Device Spoofing,0.1339
SES-010018,Normal,Normal,0.8617,1,Normal,0.8617,Insider Threat,0.0871,USB Data Theft,0.0123
SES-003548,Normal,Normal,0.7662,1,Normal,0.7662,Off-hours Access,0.0774,Device Spoofing,0.0435
SES-000396,Normal,Normal,0.7865,1,Normal,0.7865,USB Data Theft,0.0835,Device Spoofing,0.0163
SES-002172,Normal,Normal,0.9451,1,Normal,0.9451,Device Spoofing,0.0079,USB Data Theft,0.0069
SES-000625,Normal,Normal,0.9419,1,Normal,0.9419,USB Data Theft,0.0114,Device Spoofing,0.0093
SES-007954,Suspicious PowerShell,Suspicious PowerShell,0.9363,1,Suspicious PowerShell,0.9363,Malware Execution,0.0215,Privilege Escalation,0.0195
SES-010530,Normal,Normal,0.8672,1,Normal,0.8672,USB Data Theft,0.0222,Device Spoofing,0.0136
SES-007842,Normal,Normal,0.9293,1,Normal,0.9293,USB Data Theft,0.0279,Device Spoofing,0.011
SES-002610,Normal,Normal,0.9338,1,Normal,0.9338,USB Data Theft,0.0129,Impossible Travel,0.0089
SES-012703,Normal,Insider Threat,0.5934,0,Insider Threat,0.5934,Normal,0.1684,USB Data Theft,0.1091
SES-006089,Data Exfiltration,Data Exfiltration,0.9674,1,Data Exfiltration,0.9674,Privilege Escalation,0.0123,Malware Execution,0.0087
SES-011559,Data Exfiltration,Data Exfiltration,0.8842,1,Data Exfiltration,0.8842,Insider Threat,0.0738,USB Data Theft,0.016
SES-004009,Normal,Normal,0.9237,1,Normal,0.9237,USB Data Theft,0.026,Device Spoofing,0.0139
SES-004500,Normal,Privilege Escalation,0.4681,0,Privilege Escalation,0.4681,Normal,0.1927,Malware Execution,0.1298
SES-002212,Normal,USB Data Theft,0.4246,0,USB Data Theft,0.4246,Normal,0.4222,Insider Threat,0.0249
SES-001523,Normal,Normal,0.5254,1,Normal,0.5254,USB Data Theft,0.1935,Insider Threat,0.0476
SES-003302,Normal,Normal,0.8344,1,Normal,0.8344,USB Data Theft,0.0457,Impossible Travel,0.0218
SES-003575,Normal,Normal,0.9122,1,Normal,0.9122,Privilege Escalation,0.0324,Malware Execution,0.0152
SES-011086,Insider Threat,Insider Threat,0.6908,1,Insider Threat,0.6908,USB Data Theft,0.1342,Normal,0.0571
SES-005685,Normal,Device Spoofing,0.8845,0,Device Spoofing,0.8845,Normal,0.0696,USB Data Theft,0.0222
SES-004252,Normal,Normal,0.3456,1,Normal,0.3456,Privilege Escalation,0.2709,Malware Execution,0.2278
SES-008371,Normal,Device Spoofing,0.6211,0,Device Spoofing,0.6211,Normal,0.217,USB Data Theft,0.0665
SES-004880,Normal,Normal,0.9136,1,Normal,0.9136,USB Data Theft,0.0193,Device Spoofing,0.0147
SES-008582,Normal,Normal,0.8276,1,Normal,0.8276,USB Data Theft,0.0626,Device Spoofing,0.0174
SES-001916,Normal,Normal,0.9428,1,Normal,0.9428,USB Data Theft,0.0116,Device Spoofing,0.0112
SES-002862,Normal,Lateral Movement,0.6358,0,Lateral Movement,0.6358,Malware Execution,0.0966,Privilege Escalation,0.0926
SES-007593,Normal,Lateral Movement,0.542,0,Lateral Movement,0.542,Insider Drift,0.1869,Device Spoofing,0.1581
SES-007727,Normal,Normal,0.9318,1,Normal,0.9318,Impossible Travel,0.0116,Device Spoofing,0.0089
SES-011226,Normal,Normal,0.6868,1,Normal,0.6868,Insider Drift,0.15,Lateral Movement,0.0697
SES-005524,Normal,Normal,0.9375,1,Normal,0.9375,USB Data Theft,0.0246,Device Spoofing,0.005
SES-011574,Credential Stuffing,Brute Force,0.4807,0,Brute Force,0.4807,Credential Stuffing,0.4646,Insider Threat,0.0314
SES-005019,Beaconing C2,Beaconing C2,0.9889,1,Beaconing C2,0.9889,USB Data Theft,0.0039,Normal,0.0014
SES-003713,Normal,USB Data Theft,0.6864,0,USB Data Theft,0.6864,Normal,0.1714,Device Spoofing,0.0247
SES-007682,Normal,Normal,0.9342,1,Normal,0.9342,USB Data Theft,0.0132,Impossible Travel,0.0096
SES-004464,Normal,Insider Threat,0.429,0,Insider Threat,0.429,Normal,0.2729,USB Data Theft,0.1293
SES-006320,Normal,Normal,0.8377,1,Normal,0.8377,USB Data Theft,0.0494,Device Spoofing,0.0167
SES-010987,Normal,Device Spoofing,0.5884,0,Device Spoofing,0.5884,Normal,0.244,USB Data Theft,0.0979
SES-001817,Normal,Normal,0.9242,1,Normal,0.9242,USB Data Theft,0.0254,Device Spoofing,0.0111
SES-009199,Normal,Insider Threat,0.3579,0,Insider Threat,0.3579,USB Data Theft,0.2951,Normal,0.2113
SES-007801,Normal,Normal,0.9482,1,Normal,0.9482,Device Spoofing,0.0083,USB Data Theft,0.0054
SES-005521,Privilege Escalation,Privilege Escalation,0.6739,1,Privilege Escalation,0.6739,Credential Stuffing,0.0931,Brute Force,0.0763
SES-008453,Normal,Normal,0.9096,1,Normal,0.9096,Privilege Escalation,0.0346,Malware Execution,0.016
SES-008670,Normal,Normal,0.9279,1,Normal,0.9279,USB Data Theft,0.0201,Device Spoofing,0.0106
SES-001818,Normal,Normal,0.9487,1,Normal,0.9487,USB Data Theft,0.0105,Device Spoofing,0.0093
SES-000324,Normal,Device Spoofing,0.3601,0,Device Spoofing,0.3601,Normal,0.2278,Privilege Escalation,0.2241
SES-003938,Normal,Normal,0.9357,1,Normal,0.9357,USB Data Theft,0.0165,Device Spoofing,0.0108
SES-009157,Normal,Normal,0.9394,1,Normal,0.9394,Device Spoofing,0.0188,Brute Force,0.004
SES-009079,Normal,USB Data Theft,0.4989,0,USB Data Theft,0.4989,Normal,0.288,Insider Threat,0.0377
SES-006463,Normal,Normal,0.8962,1,Normal,0.8962,Malware Execution,0.0369,Privilege Escalation,0.0286
SES-001167,Normal,Normal,0.9329,1,Normal,0.9329,Device Spoofing,0.0113,USB Data Theft,0.0103
SES-002456,Normal,Malware Execution,0.4239,0,Malware Execution,0.4239,Privilege Escalation,0.1908,USB Data Theft,0.1719
SES-003052,Normal,Normal,0.4656,1,Normal,0.4656,Device Spoofing,0.4286,USB Data Theft,0.0356
SES-003338,Normal,USB Data Theft,0.5714,0,USB Data Theft,0.5714,Normal,0.1803,Insider Threat,0.0367
SES-002178,Normal,Normal,0.5903,1,Normal,0.5903,USB Data Theft,0.1918,Device Spoofing,0.0401
SES-012506,Normal,Normal,0.9474,1,Normal,0.9474,USB Data Theft,0.0093,Device Spoofing,0.0074
SES-004646,Normal,Normal,0.8947,1,Normal,0.8947,Privilege Escalation,0.049,USB Data Theft,0.014
SES-003961,Normal,Normal,0.927,1,Normal,0.927,USB Data Theft,0.0317,Device Spoofing,0.006
SES-005436,Normal,Normal,0.9565,1,Normal,0.9565,USB Data Theft,0.0063,Device Spoofing,0.0058
SES-010338,Normal,Normal,0.9144,1,Normal,0.9144,USB Data Theft,0.0402,Device Spoofing,0.008
SES-012805,Normal,Privilege Escalation,0.5672,0,Privilege Escalation,0.5672,Normal,0.1878,Malware Execution,0.1007
SES-006568,Normal,Normal,0.9407,1,Normal,0.9407,USB Data Theft,0.0183,Device Spoofing,0.0052
SES-005859,Suspicious PowerShell,Suspicious PowerShell,0.9652,1,Suspicious PowerShell,0.9652,Malware Execution,0.0114,Insider Drift,0.0057
SES-000882,Normal,Privilege Escalation,0.5523,0,Privilege Escalation,0.5523,Malware Execution,0.1504,Normal,0.1149
SES-000044,Normal,Normal,0.8295,1,Normal,0.8295,Insider Threat,0.1079,Lateral Movement,0.0226
SES-002099,Normal,Privilege Escalation,0.3017,0,Privilege Escalation,0.3017,Normal,0.267,Malware Execution,0.2054
SES-011084,Normal,Normal,0.873,1,Normal,0.873,Privilege Escalation,0.0689,Malware Execution,0.0141
SES-005213,Normal,Normal,0.9546,1,Normal,0.9546,USB Data Theft,0.0099,Device Spoofing,0.0048
SES-011441,Normal,Normal,0.9301,1,Normal,0.9301,Device Spoofing,0.0189,USB Data Theft,0.0065
SES-008648,Normal,Device Spoofing,0.7234,0,Device Spoofing,0.7234,USB Data Theft,0.1581,Normal,0.048
SES-003667,Normal,Normal,0.7952,1,Normal,0.7952,Insider Threat,0.0575,USB Data Theft,0.029
SES-005620,Brute Force,Credential Stuffing,0.5173,0,Credential Stuffing,0.5173,Brute Force,0.2719,Device Spoofing,0.1292
SES-001044,Normal,Normal,0.4566,1,Normal,0.4566,USB Data Theft,0.3226,Device Spoofing,0.041
SES-000372,Normal,Normal,0.929,1,Normal,0.929,USB Data Theft,0.0256,Device Spoofing,0.0092
SES-006846,Normal,Malware Execution,0.3806,0,Malware Execution,0.3806,Privilege Escalation,0.3387,Normal,0.1021
SES-010790,Normal,Normal,0.4253,1,Normal,0.4253,Lateral Movement,0.3179,Malware Execution,0.0818
SES-007946,Normal,Normal,0.8585,1,Normal,0.8585,Privilege Escalation,0.0681,USB Data Theft,0.0185
SES-002872,Normal,Normal,0.2525,1,Normal,0.2525,USB Data Theft,0.2301,Insider Threat,0.1127
SES-011185,Normal,Normal,0.7592,1,Normal,0.7592,Off-hours Access,0.0767,Device Spoofing,0.0467
SES-008896,Normal,Insider Threat,0.6756,0,Insider Threat,0.6756,Privilege Escalation,0.1647,Malware Execution,0.0749
SES-003991,Normal,Normal,0.9437,1,Normal,0.9437,USB Data Theft,0.0094,Device Spoofing,0.0076
SES-007586,Normal,Normal,0.5832,1,Normal,0.5832,USB Data Theft,0.0755,Insider Threat,0.0611
SES-013000,Normal,Normal,0.3239,1,Normal,0.3239,Privilege Escalation,0.2832,Malware Execution,0.2067
SES-005696,Normal,Normal,0.9261,1,Normal,0.9261,USB Data Theft,0.0279,Device Spoofing,0.0116
SES-011914,Malware Execution,Malware Execution,0.7017,1,Malware Execution,0.7017,Privilege Escalation,0.1679,Normal,0.0419
SES-011035,Normal,Normal,0.8115,1,Normal,0.8115,USB Data Theft,0.0692,Device Spoofing,0.0212
SES-006949,Impossible Travel,Impossible Travel,0.9899,1,Impossible Travel,0.9899,USB Data Theft,0.0026,Normal,0.0025
SES-003220,Normal,USB Data Theft,0.4038,0,USB Data Theft,0.4038,Normal,0.3574,Device Spoofing,0.0437
SES-008527,Normal,Normal,0.9025,1,Normal,0.9025,USB Data Theft,0.0458,Device Spoofing,0.013
SES-003945,Normal,Normal,0.9275,1,Normal,0.9275,USB Data Theft,0.0194,Impossible Travel,0.0108
SES-008944,Normal,Normal,0.9555,1,Normal,0.9555,Device Spoofing,0.0078,Brute Force,0.0035
SES-002983,Normal,Normal,0.8533,1,Normal,0.8533,Malware Execution,0.0705,Privilege Escalation,0.0355
SES-002112,Normal,Normal,0.8648,1,Normal,0.8648,Privilege Escalation,0.0548,Malware Execution,0.0244
SES-003504,Normal,Normal,0.9138,1,Normal,0.9138,USB Data Theft,0.0271,Device Spoofing,0.0154
SES-000063,Normal,Normal,0.9373,1,Normal,0.9373,USB Data Theft,0.0205,Device Spoofing,0.0108
SES-005058,Normal,Normal,0.8118,1,Normal,0.8118,USB Data Theft,0.0661,Device Spoofing,0.0211
SES-012912,Off-hours Access,Off-hours Access,0.7923,1,Off-hours Access,0.7923,Normal,0.1034,Malware Execution,0.0478
SES-009559,Normal,Insider Threat,0.4258,0,Insider Threat,0.4258,Normal,0.2201,USB Data Theft,0.1241
SES-010664,Normal,Normal,0.8537,1,Normal,0.8537,USB Data Theft,0.0142,Device Spoofing,0.0141
SES-008629,Normal,Insider Drift,0.5303,0,Insider Drift,0.5303,Lateral Movement,0.2042,Normal,0.1809
SES-011073,Normal,Normal,0.9359,1,Normal,0.9359,Device Spoofing,0.0131,USB Data Theft,0.0107
SES-011433,Normal,Privilege Escalation,0.3522,0,Privilege Escalation,0.3522,Normal,0.2876,Malware Execution,0.1152
SES-004908,Normal,Normal,0.8763,1,Normal,0.8763,Malware Execution,0.0352,Privilege Escalation,0.0227
SES-002158,Normal,USB Data Theft,0.7062,0,USB Data Theft,0.7062,Normal,0.1299,Insider Threat,0.0329
SES-005852,Normal,Normal,0.6922,1,Normal,0.6922,Device Spoofing,0.1776,USB Data Theft,0.0263
SES-007216,Normal,Normal,0.9395,1,Normal,0.9395,Impossible Travel,0.0096,Insider Drift,0.0069
SES-004695,Normal,Normal,0.8246,1,Normal,0.8246,USB Data Theft,0.0394,Device Spoofing,0.0304
SES-002175,Normal,Normal,0.9305,1,Normal,0.9305,USB Data Theft,0.0154,Impossible Travel,0.0091
SES-000311,Normal,Insider Threat,0.3305,0,Insider Threat,0.3305,Normal,0.2915,USB Data Theft,0.1588
SES-000462,Privilege Escalation,Privilege Escalation,0.6767,1,Privilege Escalation,0.6767,Malware Execution,0.1499,Insider Threat,0.0639
SES-003840,Normal,Normal,0.9045,1,Normal,0.9045,USB Data Theft,0.0479,Device Spoofing,0.0119
SES-005658,Normal,Normal,0.9431,1,Normal,0.9431,Device Spoofing,0.0142,USB Data Theft,0.0088
SES-001048,Normal,Normal,0.9452,1,Normal,0.9452,USB Data Theft,0.0087,Device Spoofing,0.0076
SES-000569,Normal,Normal,0.7014,1,Normal,0.7014,Device Spoofing,0.0991,USB Data Theft,0.0938
SES-001436,Normal,Normal,0.5107,1,Normal,0.5107,USB Data Theft,0.2403,Insider Threat,0.0444
SES-003594,Off-hours Access,Off-hours Access,0.8118,1,Off-hours Access,0.8118,Normal,0.1376,Device Spoofing,0.0113
SES-009422,Normal,Normal,0.9009,1,Normal,0.9009,USB Data Theft,0.0494,Device Spoofing,0.0086
SES-011842,Data Exfiltration,Data Exfiltration,0.9744,1,Data Exfiltration,0.9744,USB Data Theft,0.0069,Off-hours Access,0.0048
SES-003808,Normal,Device Spoofing,0.9074,0,Device Spoofing,0.9074,Normal,0.0692,USB Data Theft,0.0044
SES-000853,Normal,Privilege Escalation,0.5694,0,Privilege Escalation,0.5694,Normal,0.1472,Malware Execution,0.1291
SES-005119,Normal,USB Data Theft,0.5081,0,USB Data Theft,0.5081,Low-and-Slow Exfiltration,0.1423,Normal,0.1345
SES-010425,Normal,Normal,0.8459,1,Normal,0.8459,USB Data Theft,0.0551,Device Spoofing,0.0142
SES-000624,Normal,Normal,0.9037,1,Normal,0.9037,USB Data Theft,0.0414,Device Spoofing,0.0107
SES-009165,Normal,USB Data Theft,0.5088,0,USB Data Theft,0.5088,Normal,0.2989,Insider Threat,0.0313
SES-007322,Normal,Device Spoofing,0.5699,0,Device Spoofing,0.5699,Normal,0.238,USB Data Theft,0.1093
SES-003597,Normal,Normal,0.6913,1,Normal,0.6913,Insider Threat,0.156,Lateral Movement,0.0715
SES-012340,Normal,Normal,0.8925,1,Normal,0.8925,USB Data Theft,0.0116,Privilege Escalation,0.0105
SES-008098,Normal,Insider Threat,0.3767,0,Insider Threat,0.3767,Normal,0.2365,USB Data Theft,0.2149
SES-007696,Normal,Normal,0.7025,1,Normal,0.7025,USB Data Theft,0.0991,Insider Threat,0.0365
SES-009912,Normal,Normal,0.8099,1,Normal,0.8099,USB Data Theft,0.0447,Device Spoofing,0.0319
SES-008851,Normal,Normal,0.5502,1,Normal,0.5502,Device Spoofing,0.2805,USB Data Theft,0.0559
SES-003069,Normal,Normal,0.5218,1,Normal,0.5218,USB Data Theft,0.1931,Device Spoofing,0.0606
SES-005857,Normal,Device Spoofing,0.5485,0,Device Spoofing,0.5485,Normal,0.3469,USB Data Theft,0.0467
SES-001203,Normal,Normal,0.8936,1,Normal,0.8936,Insider Threat,0.0638,USB Data Theft,0.0068
